"size_bits","prime"
"33","8590052657"
"33","8590052671"
"33","8590052693"
"33","8590052701"
"33","8590052717"
"33","8590052729"
"33","8590052743"
"33","8590052753"
"33","8590052759"
"33","8590052771"
"33","8590052773"
"33","8590052777"
"33","8590052819"
"33","8590052839"
"33","8590052843"
"33","8590052873"
"33","8590052921"
"33","8590052923"
"33","8590052951"
"33","8590052971"
"33","8590052987"
"33","8590052993"
"33","8590053023"
"33","8590053047"
"33","8590053053"
"33","8590053079"
"33","8590053091"
"33","8590053113"
"33","8590053149"
"33","8590053161"
"33","8590053167"
"33","8590053187"
"33","8590053203"
"33","8590053247"
"33","8590053253"
"33","8590053287"
"33","8590053293"
"33","8590053341"
"33","8590053391"
"33","8590053401"
"33","8590053427"
"33","8590053449"
"33","8590053529"
"33","8590053553"
"33","8590053557"
"33","8590053583"
"33","8590053631"
"33","8590053643"
"33","8590053671"
"33","8590053679"
"33","8590053697"
"33","8590053707"
"33","8590053727"
"33","8590053761"
"33","8590053763"
"33","8590053781"
"33","8590053803"
"33","8590053809"
"33","8590053817"
"33","8590053821"
"33","8590053877"
"33","8590053887"
"33","8590053893"
"33","8590053907"
"33","8590053937"
"33","8590053973"
"33","8590053991"
"33","8590054009"
"33","8590054013"
"33","8590054043"
"33","8590054087"
"33","8590054093"
"33","8590054133"
"33","8590054153"
"33","8590054157"
"33","8590054159"
"33","8590054169"
"33","8590054171"
"33","8590054211"
"33","8590054303"
"33","8590054307"
"33","8590054313"
"33","8590054357"
"33","8590054381"
"33","8590054393"
"33","8590054409"
"33","8590054411"
"33","8590054427"
"33","8590054439"
"33","8590054477"
"33","8590054483"
"33","8590054519"
"33","8590054531"
"33","8590054537"
"33","8590054541"
"33","8590054567"
"33","8590054579"
"33","8590054597"
"33","8590054631"
"33","8590054639"
"33","8590054663"
"33","8590054691"
"33","8590054699"
"33","8590054703"
"33","8590054723"
"33","8590054727"
"33","8590054751"
"33","8590054799"
"33","8590054813"
"33","8590054841"
"33","8590054861"
"33","8590054867"
"33","8590054877"
"33","8590054897"
"33","8590054901"
"33","8590054937"
"33","8590054987"
"33","8590054999"
"33","8590055039"
"33","8590055107"
"33","8590055119"
"33","8590055129"
"33","8590055141"
"33","8590055153"
"33","8590055183"
"33","8590055213"
"33","8590055237"
"33","8590055281"
"33","8590055297"
"33","8590055321"
"33","8590055351"
"33","8590055371"
"33","8590055377"
"33","8590055389"
"33","8590055407"
"33","8590055417"
"33","8590055437"
"33","8590055447"
"33","8590055473"
"33","8590055483"
"33","8590055527"
"33","8590055543"
"33","8590055549"
"33","8590055557"
"33","8590055561"
"33","8590055569"
"33","8590055581"
"33","8590055609"
"33","8590055611"
"33","8590055641"
"33","8590055699"
"33","8590055711"
"33","8590055713"
"33","8590055717"
"33","8590055731"
"33","8590055741"
"33","8590055779"
"33","8590055813"
"33","8590055821"
"33","8590055843"
"33","8590055861"
"33","8590055879"
"33","8590055891"
"33","8590055897"
"33","8590055899"
"33","8590055923"
"33","8590055951"
"33","8590055963"
"33","8590055993"
"33","8590056053"
"33","8590056071"
"33","8590056091"
"33","8590056127"
"33","8590056221"
"33","8590056227"
"33","8590056253"
"33","8590056269"
"33","8590056287"
"33","8590056289"
"33","8590056311"
"33","8590056341"
"33","8590056367"
"33","8590056401"
"33","8590056403"
"33","8590056437"
"33","8590056457"
"33","8590056467"
"33","8590056469"
"33","8590056523"
"33","8590056571"
"33","8590056613"
"33","8590056703"
"33","8590056733"
"33","8590056763"
"33","8590056773"
"33","8590056781"
"33","8590056791"
"33","8590056833"
"33","8590056841"
"33","8590056889"
"33","8590056899"
"33","8590056929"
"33","8590056947"
"33","8590056953"
"33","8590056971"
"33","8590056983"
"33","8590057019"
"33","8590057031"
"33","8590057039"
"33","8590057079"
"33","8590057117"
"33","8590057121"
"33","8590057123"
"33","8590057141"
"33","8590057163"
"33","8590057183"
"33","8590057213"
"33","8590057253"
"33","8590057277"
"33","8590057297"
"33","8590057321"
"33","8590057429"
"33","8590057519"
"33","8590057547"
"33","8590057571"
"33","8590057577"
"33","8590057613"
"33","8590057631"
"33","8590057633"
"33","8590057639"
"33","8590057661"
"33","8590057699"
"33","8590057711"
"33","8590057717"
"33","8590057727"
"33","8590057799"
"33","8590057807"
"33","8590057829"
"33","8590057837"
"33","8590057913"
"33","8590057919"
"33","8590057967"
"33","8590057981"
"33","8590057997"
"33","8590058011"
"33","8590058033"
"33","8590058039"
"33","8590058041"
"33","8590058063"
"33","8590058077"
"33","8590058107"
"33","8590058143"
"33","8590058149"
"33","8590058167"
"33","8590058171"
"33","8590058173"
"33","8590058177"
"33","8590058179"
"33","8590058203"
"33","8590058209"
"33","8590058221"
"33","8590058249"
"33","8590058261"
"33","8590058273"
"33","8590058291"
"33","8590058339"
"33","8590058371"
"33","8590058381"
"33","8590058467"
"33","8590058471"
"33","8590058497"
"33","8590058549"
"33","8590058551"
"33","8590058557"
"33","8590058563"
"33","8590058569"
"33","8590058579"
"33","8590058597"
"33","8590058599"
"33","8590058621"
"33","8590058623"
"33","8590058647"
"33","8590058663"
"33","8590058681"
"33","8590058683"
"33","8590058717"
"33","8590058819"
"33","8590058831"
"33","8590058849"
"33","8590058887"
"33","8590058947"
"33","8590058969"
"33","8590059017"
"33","8590059041"
"33","8590059053"
"33","8590059073"
"33","8590059091"
"33","8590059097"
"33","8590059143"
"33","8590059151"
"33","8590059169"
"33","8590059229"
"33","8590059253"
"33","8590059263"
"33","8590059287"
"33","8590059299"
"33","8590059301"
"33","8590059307"
"33","8590059311"
"33","8590059329"
"33","8590059341"
"33","8590059367"
"33","8590059377"
"33","8590059383"
"33","8590059397"
"33","8590059409"
"33","8590059419"
"33","8590059427"
"33","8590059433"
"33","8590059469"
"33","8590059473"
"33","8590059529"
"33","8590059539"
"33","8590059553"
"33","8590059587"
"33","8590059593"
"33","8590059649"
"33","8590059689"
"33","8590059721"
"33","8590059769"
"33","8590059839"
"33","8590059949"
"33","8590059997"
"33","8590060001"
"33","8590060007"
"33","8590060009"
"33","8590060021"
"33","8590060051"
"33","8590060109"
"33","8590060117"
"33","8590060147"
"33","8590060187"
"33","8590060207"
"33","8590060211"
"33","8590060223"
"33","8590060243"
"33","8590060273"
"33","8590060291"
"33","8590060301"
"33","8590060313"
"33","8590060319"
"33","8590060361"
"33","8590060399"
"33","8590060411"
"33","8590060433"
"33","8590060439"
"33","8590060459"
"33","8590060481"
"33","8590060483"
"33","8590060487"
"33","8590060499"
"33","8590060519"
"33","8590060529"
"33","8590060561"
"33","8590060571"
"33","8590060627"
"33","8590060643"
"33","8590060673"
"33","8590060697"
"33","8590060709"
"33","8590060727"
"33","8590060729"
"33","8590060733"
"33","8590060771"
"33","8590060789"
"33","8590060799"
"33","8590060811"
"33","8590060837"
"33","8590060867"
"33","8590060957"
"33","8590060981"
"33","8590061057"
"33","8590061069"
"33","8590061071"
"33","8590061083"
"33","8590061099"
"33","8590061111"
"33","8590061113"
"33","8590061131"
"33","8590061141"
"33","8590061153"
"33","8590061191"
"33","8590061201"
"33","8590061269"
"33","8590061279"
"33","8590061299"
"33","8590061317"
"33","8590061323"
"33","8590061339"
"33","8590061341"
"33","8590061353"
"33","8590061387"
"33","8590061401"
"33","8590061411"
"33","8590061423"
"33","8590061437"
"33","8590061449"
"33","8590061477"
"33","8590061483"
"33","8590061521"
"33","8590061533"
"33","8590061567"
"33","8590061573"
"33","8590061581"
"33","8590061611"
"33","8590061617"
"33","8590061629"
"33","8590061639"
"33","8590061657"
"33","8590061713"
"33","8590061771"
"33","8590061789"
"33","8590061807"
"33","8590061813"
"33","8590061819"
"33","8590061849"
"33","8590061881"
"33","8590061917"
"33","8590061923"
"33","8590061927"
"33","8590061939"
"33","8590061959"
"33","8590061993"
"33","8590062023"
"33","8590062031"
"33","8590062037"
"33","8590062097"
"33","8590062101"
"33","8590062109"
"33","8590062119"
"33","8590062121"
"33","8590062163"
"33","8590062193"
"33","8590062199"
"33","8590062253"
"33","8590062293"
"33","8590062307"
"33","8590062407"
"33","8590062433"
"33","8590062443"
"33","8590062451"
"33","8590062463"
"33","8590062491"
"33","8590062499"
"33","8590062527"
"33","8590062539"
"33","8590062541"
"33","8590062553"
"33","8590062581"
"33","8590062599"
"33","8590062629"
"33","8590062647"
"33","8590062661"
"33","8590062713"
"33","8590062731"
"33","8590062749"
"33","8590062763"
"33","8590062781"
"33","8590062791"
"33","8590062847"
"33","8590062881"
"33","8590062911"
"33","8590062919"
"33","8590063019"
"33","8590063043"
"33","8590063049"
"33","8590063061"
"33","8590063121"
"33","8590063123"
"33","8590063129"
"33","8590063133"
"33","8590063151"
"33","8590063159"
"33","8590063187"
"33","8590063189"
"33","8590063199"
"33","8590063243"
"33","8590063247"
"33","8590063271"
"33","8590063277"
"33","8590063397"
"33","8590063459"
"33","8590063477"
"33","8590063481"
"33","8590063507"
"33","8590063583"
"33","8590063589"
"33","8590063591"
"33","8590063613"
"33","8590063619"
"33","8590063661"
"33","8590063681"
"33","8590063693"
"33","8590063733"
"33","8590063747"
"33","8590063751"
"33","8590063771"
"33","8590063777"
"33","8590063787"
"33","8590063793"
"33","8590063817"
"33","8590063831"
"33","8590063849"
"33","8590063907"
"33","8590063921"
"33","8590063939"
"33","8590063949"
"33","8590063969"
"33","8590064047"
"33","8590064053"
"33","8590064083"
"33","8590064101"
"33","8590064117"
"33","8590064123"
"33","8590064137"
"33","8590064159"
"33","8590064207"
"33","8590064209"
"33","8590064237"
"33","8590064267"
"33","8590064309"
"33","8590064387"
"33","8590064389"
"33","8590064401"
"33","8590064429"
"33","8590064471"
"33","8590064491"
"33","8590064503"
"33","8590064513"
"33","8590064519"
"33","8590064569"
"33","8590064579"
"33","8590064689"
"33","8590064719"
"33","8590064731"
"33","8590064779"
"33","8590064801"
"33","8590064851"
"33","8590064867"
"33","8590064891"
"33","8590064911"
"33","8590064947"
"33","8590064971"
"33","8590064981"
"33","8590065013"
"33","8590065041"
"33","8590065073"
"33","8590065097"
"33","8590065101"
"33","8590065149"
"33","8590065161"
"33","8590065191"
"33","8590065193"
"33","8590065217"
"33","8590065223"
"33","8590065229"
"33","8590065233"
"33","8590065283"
"33","8590065317"
"33","8590065331"
"33","8590065343"
"33","8590065347"
"33","8590065389"
"33","8590065467"
"33","8590065469"
"33","8590065493"
"33","8590065503"
"33","8590065557"
"33","8590065571"
"33","8590065613"
"33","8590065629"
"33","8590065703"
"33","8590065739"
"33","8590065769"
"33","8590065793"
"33","8590065859"
"33","8590065863"
"33","8590065877"
"33","8590065899"
"33","8590065919"
"33","8590065929"
"33","8590065937"
"33","8590065941"
"33","8590065947"
"33","8590065989"
"33","8590066031"
"33","8590066049"
"33","8590066073"
"33","8590066091"
"33","8590066123"
"33","8590066141"
"33","8590066157"
"33","8590066189"
"33","8590066229"
"33","8590066267"
"33","8590066271"
"33","8590066273"
"33","8590066301"
"33","8590066327"
"33","8590066363"
"33","8590066369"
"33","8590066379"
"33","8590066411"
"33","8590066417"
"33","8590066451"
"33","8590066453"
"33","8590066549"
"33","8590066559"
"33","8590066609"
"33","8590066627"
"33","8590066633"
"33","8590066669"
"33","8590066711"
"33","8590066741"
"33","8590066747"
"33","8590066753"
"33","8590066759"
"33","8590066783"
"33","8590066789"
"33","8590066843"
"33","8590066897"
"33","8590066913"
"33","8590066921"
"33","8590066939"
"33","8590066943"
"33","8590066949"
"33","8590066963"
"33","8590066987"
"33","8590066999"
"33","8590067039"
"33","8590067053"
"33","8590067077"
"33","8590067113"
"33","8590067137"
"33","8590067147"
"33","8590067183"
"33","8590067203"
"33","8590067231"
"33","8590067249"
"33","8590067261"
"33","8590067279"
"33","8590067303"
"33","8590067329"
"33","8590067383"
"33","8590067413"
"33","8590067443"
"33","8590067477"
"33","8590067491"
"33","8590067501"
"33","8590067503"
"33","8590067527"
"33","8590067569"
"33","8590067573"
"33","8590067621"
"33","8590067657"
"33","8590067671"
"33","8590067711"
"33","8590067719"
"33","8590067723"
"33","8590067743"
"33","8590067779"
"33","8590067821"
"33","8590067833"
"33","8590067881"
"33","8590067911"
"33","8590067947"
"33","8590067953"
"33","8590067957"
"33","8590067999"
"33","8590068073"
"33","8590068167"
"33","8590068197"
"33","8590068203"
"33","8590068211"
"33","8590068217"
"33","8590068233"
"33","8590068241"
"33","8590068257"
"33","8590068323"
"33","8590068413"
"33","8590068433"
"33","8590068449"
"33","8590068457"
"33","8590068467"
"33","8590068491"
"33","8590068493"
"33","8590068503"
"33","8590068527"
"33","8590068577"
"33","8590068607"
"33","8590068611"
"33","8590068623"
"33","8590068653"
"33","8590068667"
"33","8590068671"
"33","8590068709"
"33","8590068733"
"33","8590068749"
"33","8590068761"
"33","8590068811"
"33","8590068829"
"33","8590068869"
"33","8590068899"
"33","8590068901"
"33","8590068931"
"33","8590068937"
"33","8590068943"
"33","8590068979"
"33","8590068989"
"33","8590068997"
"33","8590069027"
"33","8590069063"
"33","8590069079"
"33","8590069099"
"33","8590069109"
"33","8590069139"
"33","8590069171"
"33","8590069177"
"33","8590069183"
"33","8590069199"
"33","8590069253"
"33","8590069273"
"33","8590069277"
"33","8590069289"
"33","8590069331"
"33","8590069333"
"33","8590069339"
"33","8590069357"
"33","8590069373"
"33","8590069429"
"33","8590069441"
"33","8590069447"
"33","8590069457"
"33","8590069459"
"33","8590069547"
"33","8590069567"
"33","8590069571"
"33","8590069573"
"33","8590069603"
"33","8590069627"
"33","8590069679"
"33","8590069699"
"33","8590069721"
"33","8590069751"
"33","8590069771"
"33","8590069781"
"33","8590069793"
"33","8590069823"
"33","8590069847"
"33","8590069861"
"33","8590069867"
"33","8590069909"
"33","8590069921"
"33","8590069937"
"33","8590069973"
"33","8590069979"
"33","8590069981"
"33","8590069997"
"33","8590070003"
"33","8590070011"
"33","8590070051"
"33","8590070059"
"33","8590070087"
"33","8590070101"
"33","8590070119"
"33","8590070141"
"33","8590070161"
"33","8590070173"
"33","8590070179"
"33","8590070189"
"33","8590070191"
"33","8590070207"
"33","8590070219"
"33","8590070231"
"33","8590070239"
"33","8590070287"
"33","8590070303"
"33","8590070389"
"33","8590070399"
"33","8590070407"
"33","8590070431"
"33","8590070459"
"33","8590070477"
"33","8590070501"
"33","8590070509"
"33","8590070513"
"33","8590070557"
"33","8590070633"
"33","8590070647"
"33","8590070651"
"33","8590070653"
"33","8590070693"
"33","8590070711"
"33","8590070717"
"33","8590070719"
"33","8590070747"
"33","8590070759"
"33","8590070779"
"33","8590070809"
"33","8590070821"
"33","8590070833"
"33","8590070851"
"33","8590070857"
"33","8590070887"
"33","8590070899"
"33","8590070903"
"33","8590070911"
"33","8590070963"
"33","8590070969"
"33","8590070987"
"33","8590071029"
"33","8590071031"
"33","8590071047"
"33","8590071059"
"33","8590071067"
"33","8590071079"
"33","8590071101"
"33","8590071103"
"33","8590071163"
"33","8590071167"
"33","8590071169"
"33","8590071181"
"33","8590071197"
"33","8590071199"
"33","8590071227"
"33","8590071233"
"33","8590071283"
"33","8590071289"
"33","8590071307"
"33","8590071313"
"33","8590071317"
"33","8590071337"
"33","8590071341"
"33","8590071359"
"33","8590071377"
"33","8590071397"
"33","8590071401"
"33","8590071433"
"33","8590071439"
"33","8590071443"
"33","8590071461"
"33","8590071463"
"33","8590071481"
"33","8590071569"
"33","8590071577"
"33","8590071587"
"33","8590071617"
"33","8590071631"
"33","8590071649"
"33","8590071689"
"33","8590071709"
"33","8590071719"
"33","8590071761"
"33","8590071767"
"33","8590071769"
"33","8590071857"
"33","8590071863"
"33","8590071887"
"33","8590071907"
"33","8590071923"
"33","8590071929"
"33","8590071953"
"33","8590072003"
"33","8590072013"
"33","8590072021"
"33","8590072037"
"33","8590072067"
"33","8590072079"
"33","8590072111"
"33","8590072129"
"33","8590072157"
"33","8590072163"
"33","8590072187"
"33","8590072199"
"33","8590072219"
"33","8590072229"
"33","8590072241"
"33","8590072247"
"33","8590072297"
"33","8590072331"
"33","8590072333"
"33","8590072367"
"33","8590072411"
"33","8590072417"
"33","8590072433"
"33","8590072481"
"33","8590072487"
"33","8590072489"
"33","8590072607"
"33","8590072649"
"33","8590072651"
"33","8590072693"
"33","8590072703"
"33","8590072721"
"33","8590072781"
"33","8590072789"
"33","8590072793"
"33","8590072819"
"33","8590072823"
"33","8590072837"
"33","8590072849"
"33","8590072859"
"33","8590072871"
"33","8590072873"
"33","8590072889"
"33","8590072943"
"33","8590072951"
"33","8590072969"
"33","8590072991"
"33","8590072993"
"33","8590073003"
"33","8590073059"
"33","8590073077"
"33","8590073101"
"33","8590073119"
"33","8590073153"
"33","8590073161"
"33","8590073171"
"33","8590073183"
"33","8590073197"
"33","8590073249"
"33","8590073257"
"33","8590073311"
"33","8590073333"
"33","8590073341"
"33","8590073357"
"33","8590073363"
"33","8590073369"
"33","8590073377"
"33","8590073381"
"33","8590073461"
"33","8590073477"
"33","8590073483"
"33","8590073509"
"33","8590073519"
"33","8590073561"
